method,resume_id,split,precision_at_5,precision_at_10,recall_at_10,ndcg_at_5,ndcg_at_10,mrr
skills,r_da_junior,validation,0.2,0.3,0.75,0.24851570387888514,0.5298802380786688,1.0
skills,r_ds_mid,validation,0.4,0.3,0.42857142857142855,0.5395261682337706,0.5857676201349281,1.0
skills,r_de_senior,validation,0.4,0.5,0.8333333333333334,0.6352914511683417,0.7826384146811897,1.0
skills,r_mle_mid,validation,0.4,0.4,0.8,0.5786149716347786,0.7244756288476557,1.0
skills,r_da_mid,validation,0.2,0.1,0.25,0.1317511438973426,0.1317511438973426,0.25
tfidf,r_da_junior,validation,0.4,0.3,0.75,0.7041278276568412,0.8175878012414064,1.0
tfidf,r_ds_mid,validation,0.6,0.4,0.5714285714285714,0.6371246192941578,0.6004120088117293,1.0
tfidf,r_de_senior,validation,0.6,0.3,0.5,0.8229942530030784,0.7475992780233996,1.0
tfidf,r_mle_mid,validation,0.6,0.3,0.6,0.8268890793907053,0.7761364946405477,1.0
tfidf,r_da_mid,validation,0.4,0.3,0.75,0.41209831287687093,0.4853146850285696,1.0
hashing,r_da_junior,validation,0.4,0.3,0.75,0.7174282573846276,0.7958262332880988,1.0
hashing,r_ds_mid,validation,0.2,0.3,0.42857142857142855,0.4554594382818066,0.505357920594988,1.0
hashing,r_de_senior,validation,0.6,0.4,0.6666666666666666,0.7928781422424532,0.8087353918882456,1.0
hashing,r_mle_mid,validation,0.8,0.4,0.8,0.9244875304510924,0.8881019239075937,1.0
hashing,r_da_mid,validation,0.4,0.2,0.5,0.29406747279595763,0.31847293017985717,1.0
semantic,r_da_junior,validation,0.6,0.3,0.75,0.8609237794637835,0.8904314727407395,1.0
semantic,r_ds_mid,validation,0.4,0.2,0.2857142857142857,0.5395261682337706,0.4670728490443266,1.0
semantic,r_de_senior,validation,0.6,0.6,1.0,0.8425961743501809,0.9689513710714328,1.0
semantic,r_mle_mid,validation,0.6,0.4,0.8,0.8404208004991284,0.8499097215866155,1.0
semantic,r_da_mid,validation,0.6,0.4,1.0,0.5228314339620261,0.6672064633675211,1.0
hybrid,r_da_junior,validation,0.4,0.2,0.5,0.736665927524341,0.736665927524341,1.0
hybrid,r_ds_mid,validation,0.4,0.3,0.42857142857142855,0.5786149716347786,0.625298771359784,1.0
hybrid,r_de_senior,validation,0.6,0.4,0.6666666666666666,0.7928781422424532,0.804880290797399,1.0
hybrid,r_mle_mid,validation,0.6,0.3,0.6,0.8063446907756819,0.7568530742137756,1.0
hybrid,r_da_mid,validation,0.2,0.3,0.75,0.24877235657193017,0.4594860447336277,1.0
